,0,1,2,3,4,5,6,7
0,,,,,,,,
1,0.006242339845105693,-0.0025369615786926536,0.00137450746815726,0.003093363329583765,0.0015969657650463098,0.0,0.006208358570563233,-0.006505762246561186
2,0.03403911638871926,0.002261682096712514,0.0013726207906297194,0.000841042893187538,0.0030891878425511887,-0.009843400447427153,-0.009631301730624542,0.00929723817336603
3,0.03326057494606438,0.008885765596938988,0.00036553047610343725,-0.0027077497665729533,0.0014901649115837134,0.0,0.005926151040875238,-0.0019392833207373394
4,-0.004797025353954321,0.00030957835428147007,-0.0015529368776833197,0.0007489935399307424,-0.0015871441325263635,0.00903750564844108,0.010211480362537717,0.002457388596002419
5,-0.00016012415780863876,0.0023365932161425462,0.0004574565416284315,0.0014968659369445358,-0.001788375558867461,0.008508732646663741,0.0057419702135295125,0.0029929452005985624
6,-0.016791090743341286,-0.0049478965650329165,-9.144947416539484e-05,-0.00028024287716021945,-0.0011943863839951607,0.013321492007104752,-0.00535236396074934,-0.009435168738898714
7,-0.02033136618594744,0.0,-0.000457289189683463,0.0,0.0,0.0013146362839613346,0.004783258594917905,-0.0001577943222731415
8,0.04900560612197036,0.003552893901899834,0.0006404977582576965,0.0003737619136610082,0.0006975585450923472,0.018380743982494563,0.006545670931270342,0.005466284074605365
9,-0.015610013817767943,0.011107933244181245,9.144111192394e-05,0.000934055669717937,-0.0008962358095997436,0.00644606789858182,-0.0014779781259236513,-0.007020447767583149
10,0.019057134246281304,0.004938686890309185,0.0018286550242294641,0.0010265024262785527,0.0004983554270905355,0.014944491887275868,0.005920663114268754,-0.002327954130681542
11,0.014479308039783811,0.000669456066945795,-0.0001825317148852479,0.0002796681271557411,0.0014943215780036656,0.00799326882625162,-0.005297233666862855,0.003543290074466743
12,-0.017319665028014297,-0.001801760707932254,-0.0004564125969875876,0.00018639328984160208,0.0022878742663881013,0.005008347245408995,0.046183431952662835,-0.009903405910467344
13,0.0014386033356093009,-0.0004569652934859336,-0.00018264840182635744,-0.0012113306000745006,0.0,-0.012458471760797396,0.0005373151211787164,-0.0018120406476959117
14,-0.014312613117122508,0.008899657881302314,-0.0019181585677749968,-0.0026121839723853846,-0.0032751091703057122,-0.007148864592093962,2.8264556246382355e-05,0.0007261320398501692
15,0.023569467144780365,0.001095091723372299,-0.0014642628351787534,-0.0003741464783462156,-0.00019914368216678024,-0.0021177467174924303,0.004211299850202188,0.0041359493817842985
16,0.007983943625716083,0.014605368378170613,-9.165062780680522e-05,-9.35716290819677e-05,0.0,-0.00042444821731724147,0.0035181536729524954,0.0004335698697846002
17,-0.0007062795031304026,-0.0004238233325899454,-0.0015582034830429192,-0.0025266704098818593,-0.0016930584603125354,0.013163481953290868,-0.009676062263357155,0.016497406931222258
18,-0.018516004344492742,0.0020233127282736074,-0.0007344165978151462,-0.000187634862557573,-0.0013966480446927498,-0.0033528918692372622,-0.008496176720475646,0.015376962978753683
19,0.028597001566345925,0.0021602761590142627,-0.001469912723932043,-0.0012198554940413553,-0.0014985014985012812,0.000841042893187538,0.01482433590402743,0.0038909961230002565
20,0.0003915767490429989,0.001474117751637083,-0.002208114821970586,-0.0027245396467492355,-0.0005002501250624958,0.01764705882352935,-0.007852740015198756,0.00585569884977355
21,0.0017357061239982041,-0.006886349347239085,0.0002766251728907321,0.0013188883655204098,0.0,0.0019818331957059954,-0.0014184397163119478,0.006708711622426922
22,-0.0006472951744933564,0.006800035750461619,0.0003687315634217647,0.0014112334180071961,0.0019019019019019812,-0.015164001977913344,-0.003409090909090917,0.005232069834363751
23,-0.0038981350563590533,-0.0009395089401302847,0.0011979358643567917,-0.00028184892897387126,-9.991008092713471e-05,-0.005439330543932974,-0.005701254275940593,-0.02332589132846652
24,0.01090356883720367,-0.005383191410588628,-0.0022089277496548654,-0.0003759045202518241,-0.0018984812150281138,0.0025241901556583013,0.004300458715596367,0.028609093203938007
25,-0.005310616133447965,0.011025662023629534,-9.224241306149406e-05,-0.0009401146939926885,-0.0021023125437981127,-0.013428451531682706,-0.0008564087924636254,-0.0016224470318765283
26,0.00040219710023770006,0.002348973520662101,-0.0004612546125462025,9.409993413012074e-05,-0.000702247191011196,0.008507018290089263,0.005428571428571338,0.008398541521569935
27,0.001426831527458594,0.0,0.0016612828795570245,0.001599548362815284,0.0030117458086538207,-0.003964571910586301,0.0017050298380221207,0.004902359091032205
28,0.008556663294905675,0.0007199371156969558,0.0005528425320189267,-0.0004697040864255486,-0.003202882594334766,-0.0011009485094849447,-0.0002836879432625006,-0.0004986254110289634
29,0.013670510644110179,-0.003340160474523013,-0.0003683580440188017,9.398496240597964e-05,-0.0005020584396022709,0.00847816871555751,0.010499432463110248,0.014035891973519288
30,0.0033801992700617234,0.004272056332218721,-0.0002763703362506087,0.00018795226012602306,0.0009041591320071429,-0.0015132408575031508,0.010671159786576734,0.00737953409211789
31,0.01602296010375004,0.0016722162733047163,-9.214891264286429e-05,0.0004697923517804625,0.00010037137408414054,0.0002525890376356976,0.0019449847179773272,0.00975410160632495
32,0.0032288275768310726,0.0013545770058722706,-0.0011058888581696458,-0.0020661157024791654,-0.0021075873143315826,0.0,-0.000693288962839711,0.008561867663590572
33,0.0022171446639840386,0.003356269057246841,-0.0002767783005810376,0.00018821757952180995,-0.0007040128733782902,0.004208754208754106,-0.004162619675315615,-0.006091475822025294
34,-0.010636779519692219,-0.004736987858735664,0.0006459948320414188,0.0015054572826496138,0.0,0.00419111483654655,0.00947471088198415,-0.015439383467862888
35,-0.0002999081294084993,0.006158104387557817,-0.0004611269943742835,-0.0005636978579480756,0.0006038647342996306,-0.0025041736227043865,-0.03436853002070395,-0.00013244506840792702
36,0.017688495642432578,-0.0032457844828212012,-0.0011072153533859819,-0.0016920473773266442,-0.0003017501508749687,0.009205020920502127,-0.0010005717552886706,0.01945875776562067
37,-0.006429272406368813,-0.0038696582288647585,-0.0005542213190468104,0.0003766478342748236,-0.0008049099506990398,0.0,-0.0031478036915151275,-0.007614147241495672
38,-0.015642017501032557,-0.015370181700908203,0.0012014787430683072,0.0003765060240963347,0.0009062531467123325,-0.008706467661691364,-0.004880149275154566,0.006114486226039606
39,-0.006882737834074115,0.006900607432110739,0.000738484261054273,0.0013172751223184953,0.0012072434607643956,-0.016478460895023028,-0.015000721188518473,-0.007092383170880678
40,0.01259311335722857,0.009817910293280496,0.00036896965224619827,0.0009396729937980464,0.0009043408360129845,0.0027215512842320155,0.005710938644018171,0.021900967259954385
41,0.010816491450381216,0.0036312787811787484,0.0,0.00018775816748028973,-0.00010039152695517917,0.007209499575911771,0.009172976121141652,-0.00014108171196247632
42,-0.003715797770521445,0.00016048202966012504,0.00036883356385430943,0.0003754458419371609,0.0007028112449800616,0.006315789473684275,0.003895541768864419,0.003322301752225476
43,0.010047468354430489,0.01813155956210033,-0.00036869757581325935,-0.00028147870144501486,-0.0009029798334504457,0.0029288702928871313,-0.0011497556769184403,0.004487515501745198
44,-0.02833197193657755,-0.0011963179196962104,-0.00036883356385430943,-0.0005631159080242698,-0.0011046394858403863,0.004589069670421386,-0.014388489208633115,0.0010818653904898223
45,-0.007508320186095818,0.005967237570645656,-0.0006456968914303474,-0.0009390553103576504,-0.0011058610636374144,-0.011461794019933524,-0.017518248175182438,-0.004093931572857867
46,0.014685463441047375,0.0011193497789820928,0.00018460402436759615,9.399379640950833e-05,0.0003019323671498153,0.009074105192404591,0.009509658246656727,-0.01364721502342614
47,0.002473775690675195,0.003973877806818127,-0.0005537098560355336,0.0005639097744358779,-0.00040245497534974195,-0.00666111573688577,-0.0005887547836327389,0.011609847014056207
48,-0.01732312804894287,-0.003000532009221346,9.233610341641274e-05,-0.0003757279729473817,-0.0023150478107698547,0.00016764459346196858,-0.00412371134020606,-0.00648677695466926
49,0.0012923445994312832,-0.0018711935796004164,-0.00036931031299047845,0.0003758691975190853,-0.0007062146892655718,-0.0012571237009720848,-0.0014788524105293632,0.00018029155720400425
50,-0.0015611776844333125,-0.007206552188696036,0.0004618084418583912,0.00028179597971078607,-0.0015143866733973166,-0.003524376940505114,-0.0019253554502369763,-0.010313393248010727
51,-0.011924528301886728,0.003108890133402209,0.001200147710487487,0.0020659216827871862,-0.0007077856420626416,-0.003957894736842049,-0.004303309096305052,-0.00015611786899105695
